# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
2.915e-05         	4.2800814398e-07	1.9781749638e-06	1.3062403505e-06	2.1796142968e-06
2.92e-05          	4.2709633863e-07	1.9685378250e-06	1.2998020188e-06	2.1526960174e-06
2.925e-05         	4.2614596082e-07	1.9589014980e-06	1.2931098647e-06	2.1261095639e-06
2.93e-05          	4.2117635765e-07	1.9492994086e-06	1.2864573841e-06	2.0998509259e-06
2.935e-05         	4.2087192406e-07	1.9397212321e-06	1.2798997151e-06	2.0739158578e-06
2.94e-05          	4.1803371766e-07	1.9301825012e-06	1.2732926668e-06	2.0483008969e-06
2.945e-05         	4.1648012656e-07	1.9208112836e-06	1.2668362533e-06	2.0230016634e-06
2.95e-05          	4.1178907322e-07	1.9115361525e-06	1.2603450237e-06	1.9980144462e-06
2.955e-05         	4.1023489344e-07	1.9021691554e-06	1.2540755048e-06	1.9733347436e-06
2.96e-05          	4.0789059967e-07	1.8927234955e-06	1.2475599056e-06	1.9489598068e-06
2.965e-05         	4.0595510479e-07	1.8835241680e-06	1.2412989192e-06	1.9248850552e-06
2.97e-05          	4.0486188689e-07	1.8742615544e-06	1.2348718318e-06	1.9011073052e-06
2.975e-05         	4.0176438716e-07	1.8652216493e-06	1.2287355904e-06	1.8776225740e-06
2.98e-05          	4.0113812839e-07	1.8558467489e-06	1.2224404873e-06	1.8544274938e-06
2.985e-05         	4.0018119372e-07	1.8469866216e-06	1.2160844406e-06	1.8315184418e-06
2.99e-05          	3.9697214337e-07	1.8380449464e-06	1.2100530559e-06	1.8088919866e-06
2.995e-05         	3.9372971091e-07	1.8290214426e-06	1.2039117089e-06	1.7865444468e-06
3e-05             	3.9177527625e-07	1.8200824269e-06	1.1976253428e-06	1.7644724061e-06
3.005e-05         	3.9122930022e-07	1.8110275336e-06	1.1916587693e-06	1.7426723229e-06
3.01e-05          	3.8955475645e-07	1.8020676070e-06	1.1855330747e-06	1.7211412077e-06
3.015e-05         	3.8621422499e-07	1.7934447630e-06	1.1793934604e-06	1.6998755853e-06
3.02e-05          	3.8590806732e-07	1.7847279356e-06	1.1734848653e-06	1.6788727838e-06
3.025e-05         	3.8174562733e-07	1.7760642509e-06	1.1674304427e-06	1.6581291607e-06
3.03e-05          	3.7891370224e-07	1.7673369921e-06	1.1615971394e-06	1.6376414533e-06
3.035e-05         	3.7784327588e-07	1.7586071681e-06	1.1555865313e-06	1.6174067051e-06
3.04e-05          	3.7717765009e-07	1.7498964592e-06	1.1497176559e-06	1.5974214834e-06
3.045e-05         	3.7458827761e-07	1.7415224653e-06	1.1438897715e-06	1.5776829057e-06
3.05e-05          	3.7420320604e-07	1.7330219512e-06	1.1380876522e-06	1.5581878099e-06
3.055e-05         	3.6879691640e-07	1.7245358124e-06	1.1322611702e-06	1.5389330938e-06
3.06e-05          	3.6771243908e-07	1.7160822279e-06	1.1265274033e-06	1.5199162537e-06
3.065e-05         	3.6647632918e-07	1.7076082350e-06	1.1208067423e-06	1.5011341075e-06
3.07e-05          	3.6420857632e-07	1.6994124196e-06	1.1152328061e-06	1.4825835731e-06
3.075e-05         	3.6447574935e-07	1.6910256477e-06	1.1094300202e-06	1.4642614929e-06
3.08e-05          	3.6091213733e-07	1.6828016527e-06	1.1038151807e-06	1.4461659138e-06
3.085e-05         	3.6035589956e-07	1.6744811397e-06	1.0981423396e-06	1.4282935253e-06
3.09e-05          	3.5675648500e-07	1.6664550545e-06	1.0925217981e-06	1.4106416844e-06
3.095e-05         	3.5602316722e-07	1.6582109503e-06	1.0869822597e-06	1.3932077252e-06
3.1e-05           	3.5288178487e-07	1.6501605865e-06	1.0814687780e-06	1.3759887185e-06
3.105e-05         	3.5165143321e-07	1.6419807932e-06	1.0759709364e-06	1.3589822907e-06
3.11e-05          	3.5049764224e-07	1.6339204247e-06	1.0704772468e-06	1.3421855816e-06
3.115e-05         	3.4865862157e-07	1.6260515423e-06	1.0651513934e-06	1.3255964586e-06
3.12e-05          	3.4745479094e-07	1.6180959925e-06	1.0596911798e-06	1.3092118666e-06
3.125e-05         	3.4413547510e-07	1.6103025622e-06	1.0542413081e-06	1.2930294511e-06
3.13e-05          	3.4157485656e-07	1.6022919081e-06	1.0489921534e-06	1.2770466437e-06
3.135e-05         	3.4400923717e-07	1.5943106368e-06	1.0436615062e-06	1.2612611441e-06
3.14e-05          	3.4051227804e-07	1.5868082032e-06	1.0382579369e-06	1.2456704933e-06
3.145e-05         	3.3955354167e-07	1.5789689171e-06	1.0329828798e-06	1.2302721459e-06
3.15e-05          	3.3671967233e-07	1.5712237157e-06	1.0277221588e-06	1.2150638821e-06
3.155e-05         	3.3529825280e-07	1.5634460823e-06	1.0225043608e-06	1.2000433254e-06
3.16e-05          	3.3461193990e-07	1.5558136179e-06	1.0173098064e-06	1.1852082484e-06
3.165e-05         	3.3104658065e-07	1.5483240716e-06	1.0121974996e-06	1.1705565558e-06
3.17e-05          	3.2949058195e-07	1.5407682667e-06	1.0070531108e-06	1.1560861004e-06
3.175e-05         	3.2725781812e-07	1.5333039575e-06	1.0018912872e-06	1.1417940352e-06
3.18e-05          	3.2523791996e-07	1.5257023960e-06	9.9679160594e-07	1.1276786165e-06
3.185e-05         	3.2491492347e-07	1.5181170635e-06	9.9175913281e-07	1.1137375204e-06
3.19e-05          	3.2480407118e-07	1.5107449249e-06	9.8669718118e-07	1.0999684571e-06
3.195e-05         	3.2257819171e-07	1.5034625006e-06	9.8170128090e-07	1.0863693465e-06
3.2e-05           	3.2224690389e-07	1.4962016962e-06	9.7677358616e-07	1.0729380830e-06
3.205e-05         	3.2073756256e-07	1.4887587018e-06	9.7187143343e-07	1.0596731006e-06
3.21e-05          	3.1544186645e-07	1.4815271242e-06	9.6688105468e-07	1.0465716283e-06
3.215e-05         	3.1591300757e-07	1.4741115925e-06	9.6191406473e-07	1.0336320592e-06
3.22e-05          	3.1509997388e-07	1.4671221212e-06	9.5712639549e-07	1.0208520021e-06
3.225e-05         	3.1527115754e-07	1.4600158264e-06	9.5217334257e-07	1.0082300047e-06
3.23e-05          	3.1220922585e-07	1.4527212534e-06	9.4735673104e-07	9.9576378080e-07
3.235e-05         	3.0771267734e-07	1.4456481533e-06	9.4258126374e-07	9.8345166671e-07
3.24e-05          	3.0779628067e-07	1.4385596985e-06	9.3781248579e-07	9.7129155503e-07
3.245e-05         	3.0821756564e-07	1.4314406748e-06	9.3300071631e-07	9.5928146198e-07
3.25e-05          	3.0646084751e-07	1.4246247496e-06	9.2824419859e-07	9.4741986249e-07
3.255e-05         	3.0256902524e-07	1.4175783345e-06	9.2352872183e-07	9.3570468529e-07
3.26e-05          	3.0200070652e-07	1.4106952484e-06	9.1884218538e-07	9.2413421024e-07
3.265e-05         	2.9845886348e-07	1.4037860836e-06	9.1425651074e-07	9.1270655048e-07
3.27e-05          	2.9678237934e-07	1.3969380978e-06	9.0954182479e-07	9.0142015408e-07
3.275e-05         	2.9707568411e-07	1.3900415616e-06	9.0493102496e-07	8.9027306703e-07
3.28e-05          	2.9683950024e-07	1.3832396771e-06	9.0053341429e-07	8.7926382422e-07
3.285e-05         	2.9707637706e-07	1.3765523923e-06	8.9579319291e-07	8.6839022422e-07
3.29e-05          	2.9434295324e-07	1.3697567210e-06	8.9124017927e-07	8.5765127960e-07
3.295e-05         	2.9165183896e-07	1.3630465978e-06	8.8670560822e-07	8.4704479336e-07
3.3e-05           	2.8822073906e-07	1.3564408882e-06	8.8225408635e-07	8.3656924625e-07
3.305e-05         	2.8718571319e-07	1.3498232637e-06	8.7771510036e-07	8.2622338074e-07
3.31e-05          	2.8821077452e-07	1.3431536402e-06	8.7341469793e-07	8.1600563901e-07
3.315e-05         	2.8649660207e-07	1.3366593740e-06	8.6893581828e-07	8.0591403656e-07
3.32e-05          	2.8499917845e-07	1.3302077172e-06	8.6458558432e-07	7.9594699914e-07
3.325e-05         	2.8176203342e-07	1.3235885451e-06	8.6006923843e-07	7.8610347608e-07
3.33e-05          	2.7957944100e-07	1.3170884468e-06	8.5569773320e-07	7.7638131322e-07
3.335e-05         	2.8042577437e-07	1.3106351080e-06	8.5135220174e-07	7.6685836550e-07
3.34e-05          	2.7884347937e-07	1.3042766008e-06	8.4703129587e-07	7.5744270285e-07
3.345e-05         	2.7814176882e-07	1.2978529659e-06	8.4275408973e-07	7.4813816354e-07
3.35e-05          	2.7461097058e-07	1.2917036514e-06	8.3846581275e-07	7.3894541333e-07
3.355e-05         	2.7130332837e-07	1.2853185337e-06	8.3428789225e-07	7.2986439169e-07
3.36e-05          	2.7192523155e-07	1.2788049655e-06	8.3001294834e-07	7.2089384494e-07
3.365e-05         	2.7213257887e-07	1.2726565758e-06	8.2579314200e-07	7.1203302341e-07
3.37e-05          	2.7098095674e-07	1.2665369036e-06	8.2163373133e-07	7.0328076695e-07
3.375e-05         	2.6935612399e-07	1.2602377300e-06	8.1749262054e-07	6.9463553956e-07
3.38e-05          	2.6843878261e-07	1.2541519188e-06	8.1328589580e-07	6.8609649031e-07
3.385e-05         	2.6549527325e-07	1.2480627658e-06	8.0916816973e-07	6.7766208352e-07
3.39e-05          	2.6555732745e-07	1.2418200087e-06	8.0511749892e-07	6.6933123513e-07
3.395e-05         	2.6409575506e-07	1.2358240926e-06	8.0106347634e-07	6.6110258134e-07
3.4e-05           	2.6369243579e-07	1.2298724050e-06	7.9712554156e-07	6.5297465707e-07
3.405e-05         	2.6222820205e-07	1.2238621284e-06	7.9296832635e-07	6.4494690921e-07
3.41e-05          	2.5668331978e-07	1.2179043112e-06	7.8889776123e-07	6.3701741332e-07
3.415e-05         	2.5830671819e-07	1.2116907132e-06	7.8514406445e-07	6.2918565331e-07
3.42e-05          	2.5768184198e-07	1.2057933712e-06	7.8105489088e-07	6.2144976474e-07
3.425e-05         	2.5587146739e-07	1.2000229867e-06	7.7694551408e-07	6.1380901753e-07
3.43e-05          	2.5644787077e-07	1.1941266827e-06	7.7322535113e-07	6.0626193177e-07
3.435e-05         	2.5344146964e-07	1.1882768096e-06	7.6921193963e-07	5.9880777720e-07
3.44e-05          	2.5109719162e-07	1.1825998998e-06	7.6525564583e-07	5.9144510831e-07
3.445e-05         	2.5072879388e-07	1.1766625556e-06	7.6145010667e-07	5.8417293289e-07
3.45e-05          	2.4947263806e-07	1.1708202480e-06	7.5748033997e-07	5.7699013514e-07
3.455e-05         	2.4861892373e-07	1.1652356618e-06	7.5373911794e-07	5.6989563853e-07
3.46e-05          	2.1251336746e-07	1.1595986011e-06	7.4983610863e-07	5.6288851692e-07
3.465e-05         	2.1724272090e-07	1.1482327162e-06	7.4616508216e-07	5.5596639854e-07
3.47e-05          	2.4944555614e-07	1.1387794013e-06	7.4246356578e-07	5.4912946869e-07
3.475e-05         	2.6683938873e-07	1.1344070417e-06	7.3876682250e-07	5.4237671385e-07
3.48e-05          	2.5459609672e-07	1.1324365115e-06	7.3493522204e-07	5.3570685864e-07
3.485e-05         	2.3099800140e-07	1.1288910839e-06	7.3123312473e-07	5.2911907705e-07
3.49e-05          	2.2521109092e-07	1.1222415493e-06	7.2766166729e-07	5.2261218081e-07
3.495e-05         	2.3418525440e-07	1.1147024159e-06	7.2393304608e-07	5.1618542414e-07
3.5e-05           	2.4125146533e-07	1.1088596914e-06	7.2030626229e-07	5.0983759065e-07
3.505e-05         	2.4163101658e-07	1.1044150863e-06	7.1667809868e-07	5.0356786856e-07
3.51e-05          	2.3508235175e-07	1.0999891453e-06	7.1319350347e-07	4.9737506995e-07
3.515e-05         	2.2906826616e-07	1.0947857383e-06	7.0947989960e-07	4.9125881213e-07
3.52e-05          	2.2931509523e-07	1.0888850215e-06	7.0604136521e-07	4.8521754378e-07
3.525e-05         	2.3202782290e-07	1.0832868848e-06	7.0236768443e-07	4.7925043483e-07
3.53e-05          	2.3266926395e-07	1.0780417408e-06	6.9883625613e-07	4.7335696318e-07
3.535e-05         	2.2884208546e-07	1.0731271635e-06	6.9531490061e-07	4.6753586408e-07
3.54e-05          	2.2522368604e-07	1.0679233631e-06	6.9187438194e-07	4.6178620350e-07
3.545e-05         	2.2444744052e-07	1.0627857400e-06	6.8833228591e-07	4.5610735900e-07
3.55e-05          	2.2515311532e-07	1.0575005434e-06	6.8489826704e-07	4.5049834456e-07
3.555e-05         	2.2411338590e-07	1.0524633180e-06	6.8146739090e-07	4.4495831087e-07
3.56e-05          	2.2272888614e-07	1.0473030419e-06	6.7800884692e-07	4.3948636862e-07
3.565e-05         	2.2102648578e-07	1.0421709244e-06	6.7468109863e-07	4.3408160746e-07
3.57e-05          	2.1999083059e-07	1.0371005233e-06	6.7124203009e-07	4.2874351117e-07
3.575e-05         	2.1904213412e-07	1.0321792749e-06	6.6791859351e-07	4.2347095203e-07
3.58e-05          	2.1880932962e-07	1.0270850156e-06	6.6448478565e-07	4.1826317553e-07
3.585e-05         	2.1826215519e-07	1.0220993477e-06	6.6112588247e-07	4.1319405185e-07
3.59e-05          	2.1855302799e-07	1.0170130321e-06	6.5800456842e-07	4.0817890094e-07
3.595e-05         	2.1583353109e-07	1.0121292670e-06	6.5461467547e-07	4.0322133890e-07
3.6e-05           	2.1501031230e-07	1.0073129626e-06	6.5125531731e-07	3.9832237387e-07
3.605e-05         	2.1300833581e-07	1.0024124817e-06	6.4814439206e-07	3.9348203055e-07
3.61e-05          	2.1258227105e-07	9.9747808007e-07	6.4475466036e-07	3.8869991314e-07
3.615e-05         	2.1267660368e-07	9.9257410823e-07	6.4147315026e-07	3.8397556542e-07
3.62e-05          	2.1254989916e-07	9.8777154664e-07	6.3821245260e-07	3.7930850320e-07
3.625e-05         	2.0810644962e-07	9.8305390122e-07	6.3498451508e-07	3.7469790099e-07
3.63e-05          	2.0866163456e-07	9.7825905789e-07	6.3177029681e-07	3.7014308835e-07
3.635e-05         	2.0616971976e-07	9.7344209342e-07	6.2862613994e-07	3.6564368017e-07
3.64e-05          	2.0626166958e-07	9.6856672454e-07	6.2545161355e-07	3.6119882843e-07
3.645e-05         	2.0606415462e-07	9.6389562696e-07	6.2238978023e-07	3.5680779360e-07
3.65e-05          	2.0532843639e-07	9.5932673328e-07	6.1930431179e-07	3.5247051640e-07
3.655e-05         	2.0313203561e-07	9.5466232208e-07	6.1619046722e-07	3.4818559419e-07
3.66e-05          	2.0393754759e-07	9.4998737281e-07	6.1296623085e-07	3.4395275635e-07
3.665e-05         	2.0321254367e-07	9.4536087421e-07	6.0997267160e-07	3.3977136525e-07
3.67e-05          	2.0015143946e-07	9.4068308338e-07	6.0682507432e-07	3.3564088662e-07
3.675e-05         	2.0125168338e-07	9.3601408403e-07	6.0382205729e-07	3.3156047629e-07
3.68e-05          	2.0078708621e-07	9.3161212484e-07	6.0082269096e-07	3.2752947590e-07
3.685e-05         	1.9728247242e-07	9.2712619230e-07	5.9774096877e-07	3.2354769350e-07
3.69e-05          	1.9737741573e-07	9.2251441466e-07	5.9466890166e-07	3.1961426867e-07
3.695e-05         	1.9583045079e-07	9.1789840439e-07	5.9176627326e-07	3.1572867047e-07
3.7e-05           	1.9540632551e-07	9.1349615635e-07	5.8880952470e-07	3.1189029358e-07
3.705e-05         	1.9406383267e-07	9.0914911763e-07	5.8580484181e-07	3.0809863427e-07
3.71e-05          	1.9471746154e-07	9.0469821949e-07	5.8307221025e-07	3.0435270952e-07
3.715e-05         	1.9159230565e-07	9.0030651636e-07	5.7997244402e-07	3.0065269487e-07
3.72e-05          	1.9262421785e-07	8.9574885287e-07	5.7710042702e-07	2.9699758612e-07
3.725e-05         	1.9110783516e-07	8.9145388972e-07	5.7417547119e-07	2.9338682181e-07
3.73e-05          	1.8999583769e-07	8.8716901181e-07	5.7121623894e-07	2.8982013507e-07
3.735e-05         	1.8832664798e-07	8.8292360843e-07	5.6841146562e-07	2.8629662207e-07
3.74e-05          	1.8601910589e-07	8.7855699780e-07	5.6563635468e-07	2.8281609889e-07
3.745e-05         	1.8686461029e-07	8.7412499345e-07	5.6258040101e-07	2.7937794074e-07
3.75e-05          	1.8781198427e-07	8.6987688060e-07	5.6003303563e-07	2.7598170928e-07
3.755e-05         	1.8394283995e-07	8.6580793608e-07	5.5705212373e-07	2.7262659553e-07
3.76e-05          	1.8446858767e-07	8.6146842354e-07	5.5414792886e-07	2.6931239327e-07
3.765e-05         	1.8506154348e-07	8.5716317211e-07	5.5157910655e-07	2.6603827728e-07
3.77e-05          	1.8299148210e-07	8.5311233382e-07	5.4872715780e-07	2.6280416463e-07
3.775e-05         	1.8219530222e-07	8.4899970979e-07	5.4599826555e-07	2.5960952291e-07
3.78e-05          	1.9828558457e-07	8.4491040021e-07	5.4332632594e-07	2.5645353059e-07
3.785e-05         	1.9340930277e-07	8.4363481153e-07	5.4040634501e-07	2.5333580717e-07
3.79e-05          	1.7672746412e-07	8.4147283778e-07	5.3766654676e-07	2.5025630951e-07
3.795e-05         	1.6556541826e-07	8.3711118214e-07	5.3490828052e-07	2.4721401550e-07
3.8e-05           	1.7149846431e-07	8.3108042900e-07	5.3237176432e-07	2.4420866870e-07
3.805e-05         	1.8047032921e-07	8.2614452536e-07	5.2960305450e-07	2.4124018867e-07
3.81e-05          	1.8036695162e-07	8.2275363142e-07	5.2700725512e-07	2.3830763159e-07
3.815e-05         	1.7445340535e-07	8.1969613421e-07	5.2420344799e-07	2.3541074736e-07
3.82e-05          	1.6954772335e-07	8.1596421531e-07	5.2156463291e-07	2.3254925986e-07
3.825e-05         	1.6991401145e-07	8.1158387580e-07	5.1897883334e-07	2.2972251982e-07
3.83e-05          	1.7146714363e-07	8.0716453325e-07	5.1649828459e-07	2.2692993501e-07
3.835e-05         	1.7184822963e-07	8.0312526865e-07	5.1386044429e-07	2.2417150654e-07
3.84e-05          	1.7254265686e-07	7.9949419399e-07	5.1121586631e-07	2.2151671841e-07
3.845e-05         	1.7371549299e-07	7.9575908613e-07	5.0902466358e-07	2.1888820930e-07
3.85e-05          	1.6821934405e-07	7.9204379876e-07	5.0604604342e-07	2.1628813644e-07
3.855e-05         	1.6711827799e-07	7.8792477298e-07	5.0363075579e-07	2.1371811391e-07
3.86e-05          	1.6853777098e-07	7.8386545803e-07	5.0099705409e-07	2.1117813087e-07
3.865e-05         	1.6703243091e-07	7.8025316063e-07	4.9851301990e-07	2.0866778436e-07
3.87e-05          	1.6317770602e-07	7.7658500534e-07	4.9594042478e-07	2.0618733340e-07
3.875e-05         	1.6364335893e-07	7.7262779690e-07	4.9348115302e-07	2.0373617796e-07
3.88e-05          	1.6325641005e-07	7.6884161781e-07	4.9097854549e-07	2.0131414912e-07
3.885e-05         	1.6239389704e-07	7.6513593080e-07	4.8854495231e-07	1.9892091041e-07
3.89e-05          	1.6054587172e-07	7.6134983038e-07	4.8607778946e-07	1.9655603030e-07
3.895e-05         	1.6235928120e-07	7.5774148646e-07	4.8363454142e-07	1.9421915951e-07
3.9e-05           	1.6026850836e-07	7.5398999561e-07	4.8119534724e-07	1.9191008897e-07
3.905e-05         	1.6055128265e-07	7.5019892941e-07	4.7877611098e-07	1.8962841874e-07
3.91e-05          	1.5993930271e-07	7.4669287574e-07	4.7635017892e-07	1.8737387952e-07
3.915e-05         	1.5598225695e-07	7.4313609355e-07	4.7394755399e-07	1.8514611546e-07
3.92e-05          	1.5713462511e-07	7.3932711629e-07	4.7156995375e-07	1.8294480877e-07
3.925e-05         	1.5740175391e-07	7.3572576361e-07	4.6923326220e-07	1.8076962316e-07
3.93e-05          	1.5642523406e-07	7.3207248845e-07	4.6685418266e-07	1.7862041408e-07
3.935e-05         	1.5339705388e-07	7.2872995757e-07	4.6456432171e-07	1.7649661162e-07
3.94e-05          	1.5247809003e-07	7.2507556024e-07	4.6217942918e-07	1.7439823898e-07
3.945e-05         	1.5164481141e-07	7.2156205463e-07	4.6005058583e-07	1.7232481333e-07
3.95e-05          	1.5370066838e-07	7.1782686328e-07	4.5753866327e-07	1.7027583934e-07
3.955e-05         	1.5146326688e-07	7.1452885694e-07	4.5533134023e-07	1.6825142230e-07
3.96e-05          	1.5058960765e-07	7.1104000619e-07	4.5305324676e-07	1.6625099637e-07
3.965e-05         	1.5103828159e-07	7.0748541448e-07	4.5075675560e-07	1.6427451610e-07
3.97e-05          	1.4822018455e-07	7.0400390322e-07	4.4852887317e-07	1.6232138227e-07
3.975e-05         	1.4922539680e-07	7.0061160023e-07	4.4619804379e-07	1.6039158589e-07
3.98e-05          	1.4693769932e-07	6.9714233983e-07	4.4395555903e-07	1.5848472744e-07
3.985e-05         	1.4786540565e-07	6.9390806063e-07	4.4177707940e-07	1.5660049798e-07
3.99e-05          	1.4652066326e-07	6.9046836051e-07	4.3947754721e-07	1.5473876521e-07
3.995e-05         	1.4522688771e-07	6.8709603491e-07	4.3728565941e-07	1.5289916905e-07
4e-05             	1.4528999816e-07	6.8360938550e-07	4.3508300737e-07	1.5108135909e-07
4.005e-05         	1.4487199273e-07	6.8014894500e-07	4.3290532752e-07	1.4928537800e-07
4.01e-05          	1.4669411527e-07	6.7701457004e-07	4.3090812661e-07	1.4751083864e-07
4.015e-05         	1.4547403978e-07	6.7380809293e-07	4.2868120643e-07	1.4575705035e-07
4.02e-05          	1.4136143714e-07	6.7053563207e-07	4.2651393122e-07	1.4402443904e-07
4.025e-05         	1.4239480613e-07	6.6711319027e-07	4.2431129346e-07	1.4231248889e-07
4.03e-05          	1.4064483443e-07	6.6381155601e-07	4.2218482403e-07	1.4062073074e-07
4.035e-05         	1.4073513624e-07	6.6072628772e-07	4.2001625169e-07	1.3894916189e-07
4.04e-05          	1.4037550842e-07	6.5737378548e-07	4.1790298622e-07	1.3729759094e-07
4.045e-05         	1.4119336620e-07	6.5401518882e-07	4.1590893166e-07	1.3566574786e-07
4.05e-05          	1.3888549745e-07	6.5108230921e-07	4.1376746978e-07	1.3405316078e-07
4.055e-05         	1.3772920205e-07	6.4797666552e-07	4.1164543950e-07	1.3245985536e-07
4.06e-05          	1.3664312037e-07	6.4471644220e-07	4.0959883438e-07	1.3088547747e-07
4.065e-05         	1.3739169894e-07	6.4145268240e-07	4.0783776440e-07	1.2932957965e-07
4.07e-05          	1.3742046037e-07	6.3814479286e-07	4.0563268520e-07	1.2779251896e-07
4.075e-05         	1.3833095521e-07	6.3525308223e-07	4.0359818378e-07	1.2627378284e-07
4.08e-05          	1.3545301115e-07	6.3231622685e-07	4.0162437293e-07	1.2477306542e-07
4.085e-05         	1.3469001182e-07	6.2906316569e-07	3.9942243002e-07	1.2329017630e-07
4.09e-05          	1.3584499428e-07	6.2595053625e-07	3.9754319073e-07	1.2182497719e-07
4.095e-05         	1.3373290478e-07	6.2295485551e-07	3.9539639361e-07	1.2037736324e-07
4.1e-05           	1.3177226489e-07	6.1987085521e-07	3.9342862122e-07	1.1901274493e-07
4.105e-05         	1.3131585656e-07	6.1668226120e-07	3.9145387178e-07	1.1766052251e-07
4.11e-05          	1.3100520494e-07	6.1373003327e-07	3.8952668748e-07	1.1632236306e-07
4.115e-05         	1.3236439767e-07	6.1095336895e-07	3.8763202828e-07	1.1499886601e-07
4.12e-05          	1.3158311426e-07	6.0795816424e-07	3.8563794905e-07	1.1369042109e-07
4.125e-05         	1.0840416668e-07	6.0491873587e-07	3.8393447649e-07	1.1239668336e-07
4.13e-05          	1.0568283941e-07	5.9615956671e-07	3.8188911310e-07	1.1111656174e-07
4.135e-05         	1.3772336291e-07	5.8911967579e-07	3.8030552273e-07	1.0985087489e-07
4.14e-05          	1.5798429123e-07	5.8743095978e-07	3.7825099280e-07	1.0859985533e-07
4.145e-05         	1.4147620242e-07	5.8853404408e-07	3.7624674024e-07	1.0736310587e-07
4.15e-05          	1.1761072909e-07	5.8772649631e-07	3.7453739713e-07	1.0614036228e-07
4.155e-05         	1.1421015710e-07	5.8356254066e-07	3.7254621176e-07	1.0493153010e-07
4.16e-05          	1.1897722726e-07	5.7858279699e-07	3.7075846143e-07	1.0373645370e-07
4.165e-05         	1.3024550824e-07	5.7512591520e-07	3.6891944178e-07	1.0255511276e-07
4.17e-05          	1.3320917171e-07	5.7346344265e-07	3.6707913570e-07	1.0138730765e-07
4.175e-05         	1.2279412256e-07	5.7202305399e-07	3.6514706425e-07	1.0023248589e-07
4.18e-05          	1.1899837420e-07	5.6936826475e-07	3.6345977429e-07	9.9090945668e-08
4.185e-05         	1.1678312966e-07	5.6578149144e-07	3.6164634603e-07	9.7962462529e-08
4.19e-05          	1.2513911348e-07	5.6229156968e-07	3.5983286341e-07	9.6846919324e-08
4.195e-05         	1.2397427599e-07	5.5987864511e-07	3.5807571234e-07	9.5744005908e-08
4.2e-05           	1.2231832640e-07	5.5780745544e-07	3.5622934030e-07	9.4653698814e-08
4.205e-05         	1.1746187079e-07	5.5539204401e-07	3.5443499337e-07	9.3575828984e-08
4.21e-05          	1.1637894329e-07	5.5242552881e-07	3.5270493113e-07	9.2510199545e-08
4.215e-05         	1.1790012525e-07	5.4936135059e-07	3.5095889660e-07	9.1456777798e-08
4.22e-05          	1.1762449492e-07	5.4676814230e-07	3.4920467815e-07	9.0415261779e-08
4.225e-05         	1.1816783606e-07	5.4424429676e-07	3.4746525263e-07	8.9385722180e-08
4.23e-05          	1.1647590044e-07	5.4176610167e-07	3.4574147488e-07	8.8367904257e-08
4.235e-05         	1.1525080825e-07	5.3925020040e-07	3.4415701812e-07	8.7361910757e-08
4.24e-05          	1.1609576466e-07	5.3650798700e-07	3.4232097875e-07	8.6367284467e-08
4.245e-05         	1.1747712371e-07	5.3376368331e-07	3.4075395650e-07	8.5384194695e-08
4.25e-05          	1.1512269878e-07	5.3127986201e-07	3.3909910931e-07	8.4412361368e-08
4.255e-05         	1.1651658567e-07	5.2881065747e-07	3.3758059384e-07	8.3452055975e-08
4.26e-05          	1.1315949078e-07	5.2632058258e-07	3.3577746445e-07	8.2502409187e-08
4.265e-05         	1.1551624319e-07	5.2364286523e-07	3.3409818020e-07	8.1563685825e-08
4.27e-05          	1.1283390219e-07	5.2108511760e-07	3.3252039066e-07	8.0635899169e-08
4.275e-05         	1.1473661423e-07	5.1838736515e-07	3.3072822030e-07	7.9718950755e-08
4.28e-05          	1.1247378843e-07	5.1603140635e-07	3.2903897177e-07	7.8812169759e-08
4.285e-05         	1.1075158598e-07	5.1369924588e-07	3.2736420390e-07	7.7916085369e-08
4.29e-05          	1.0940740785e-07	5.1122563285e-07	3.2573298595e-07	7.7030139914e-08
4.295e-05         	1.0995556818e-07	5.0853829053e-07	3.2410338827e-07	7.6154521367e-08
4.3e-05           	1.0877693972e-07	5.0603365147e-07	3.2254920384e-07	7.5288958538e-08
4.305e-05         	1.1022349147e-07	5.0367291534e-07	3.2100510932e-07	7.4433203685e-08
4.31e-05          	1.1054418973e-07	5.0128635232e-07	3.1954278814e-07	7.3587215160e-08
4.315e-05         	1.0679183041e-07	4.9880012302e-07	3.1779922808e-07	7.2751080139e-08
4.32e-05          	1.0968547445e-07	4.9635846760e-07	3.1652474976e-07	7.1924751330e-08
4.325e-05         	1.0956362256e-07	4.9403382554e-07	3.1477456810e-07	7.1107683472e-08
4.33e-05          	1.0811301549e-07	4.9167128983e-07	3.1301560530e-07	7.0300163117e-08
4.335e-05         	1.0795403058e-07	4.8928259581e-07	3.1163174486e-07	6.9501666259e-08
4.34e-05          	1.0933517849e-07	4.8683736842e-07	3.1039224007e-07	6.8712278663e-08
4.345e-05         	1.0783848736e-07	4.8442619660e-07	3.0843367722e-07	6.7932354926e-08
4.35e-05          	1.0798501079e-07	4.8208040382e-07	3.0718783474e-07	6.7161106820e-08
4.355e-05         	1.0706697386e-07	4.7979960512e-07	3.0554029291e-07	6.6398829188e-08
4.36e-05          	1.0409142036e-07	4.7759916902e-07	3.0379415970e-07	6.5645339268e-08
4.365e-05         	1.0449885204e-07	4.7514148491e-07	3.0250045158e-07	6.4900419555e-08
